reviewer_score,id
9.057,488440
7.8089999999999975,274649
8.508000000000003,374688
9.831000000000005,404352
9.697000000000005,451596
8.405999999999999,302161
7.572999999999997,317079
8.094000000000001,13963
8.168000000000005,159785
7.581999999999998,195089
9.441000000000003,477589
9.020999999999997,456271
8.782,306957
8.443999999999999,297671
8.415999999999995,484684
9.781000000000004,393417
6.266000000000003,26857
9.153,143179
5.5680000000000005,252030
9.338,412476
7.918000000000004,487471
9.251,297338
9.033999999999999,155485
8.725,139350
9.806000000000004,208575
8.328999999999995,137832
8.902000000000001,443337
9.224000000000006,44836
8.518000000000004,173140
5.376999999999999,271298
9.488000000000001,282731
9.832000000000003,384147
9.324000000000003,218440
8.577999999999996,74628
7.986999999999999,165488
8.582,500250
6.4769999999999985,381342
9.558,237106
8.911000000000003,445571
8.382000000000001,192798
9.393000000000002,448671
9.350000000000001,389848
9.577000000000005,329826
6.052,69182
9.758000000000004,217075
9.623000000000005,449013
6.194000000000001,389549
9.576000000000004,92878
9.586000000000002,499600
9.663000000000004,502085
8.101,327860
7.992999999999996,126833
7.563000000000004,182756
6.7509999999999994,227128
8.673,84023
8.921999999999997,164152
8.884,56331
9.633000000000001,143658
7.0569999999999995,172779
7.424999999999999,345883
9.106000000000002,55704
8.884000000000002,369659
9.132,353206
8.923,331492
7.899000000000004,184180
9.093999999999998,297611
5.425000000000001,206684
9.776000000000003,59374
6.845,79519
9.610000000000007,20433
9.390000000000004,247070
8.768000000000004,268739
9.422000000000004,407280
9.621000000000002,40338
9.323000000000004,386764
6.049000000000002,136283
9.686000000000005,399577
9.313000000000006,293596
8.274999999999995,238963
5.570000000000002,376148
9.629000000000005,292946
6.337000000000001,68726
8.244999999999997,236810
8.808,483917
9.404000000000005,288399
9.136000000000003,135209
8.596999999999998,227160
8.948,165503
7.980999999999999,282419
8.818,337832
8.488999999999999,100085
8.152999999999999,80546
9.335000000000003,7068
7.350000000000001,18307
7.345,143484
8.607999999999999,431293
7.612999999999997,195313
9.329,386336
9.012,278451
9.242,515171
5.887000000000003,503022
9.476,226269
8.914000000000001,174839
8.278999999999998,306061
8.854000000000005,316140
8.777000000000005,448684
9.713000000000006,12797
9.571000000000005,48490
9.345000000000004,492735
8.734000000000002,174491
6.996000000000001,118316
9.655000000000005,86147
9.839000000000004,203992
9.715000000000002,7199
8.940000000000001,310339
5.882,295699
9.61700000000001,15444
8.900999999999996,46325
9.381000000000004,335935
8.325999999999997,231499
5.475000000000002,202351
5.224000000000003,301383
7.8459999999999965,399578
9.503000000000007,218539
9.088000000000001,469684
7.848000000000002,194086
7.508999999999999,241140
8.918,489456
9.352000000000004,40339
6.828999999999999,106564
8.748999999999999,407340
9.562000000000005,57963
9.634,438739
7.756999999999998,166802
9.296000000000003,140977
7.239999999999997,27924
8.583,27038
9.182,255975
6.389999999999999,282554
7.7079999999999975,215581
9.557,330042
4.029,204952
7.326000000000004,406510
8.603000000000005,346771
9.526000000000005,148090
9.092000000000004,457898
8.181,285354
9.640000000000006,397759
8.568000000000003,32932
8.857999999999997,60766
8.196,271800
7.821999999999999,371793
8.592,371452
7.788999999999994,411526
8.57,141103
7.729000000000001,110891
9.718000000000002,402758
9.07,17868
7.570999999999998,343591
8.070999999999996,471490
8.480999999999996,256700
5.8450000000000015,505450
7.829999999999997,450543
6.955,480364
9.638000000000002,486347
9.285000000000004,431782
7.659999999999999,467246
4.844000000000002,139938
8.968,412939
7.495999999999999,48138
9.186000000000002,296837
8.908000000000001,263732
6.202999999999999,467070
9.740000000000002,356197
9.077,68793
9.343,278265
7.169999999999999,436884
8.519999999999998,291079
8.596000000000002,306791
8.809000000000003,33799
9.823000000000006,54593
7.804999999999998,415518
8.667,468997
8.860999999999997,453145
9.620000000000003,457129
9.319000000000004,505516
8.682,124728
9.708000000000004,201846
7.811999999999997,87022
6.374999999999996,365351
8.677,30873
9.643000000000008,310261
8.958000000000002,329375
7.619999999999997,255682
8.599,297506
9.055000000000001,227566
3.2550000000000017,424859
9.656000000000004,109203
8.324,473448
6.395,92030
9.108,168447
9.577000000000002,273885
5.822000000000003,206882
8.576,496828
8.566,428705
9.109000000000005,277018
6.817,350174
7.699999999999997,47916
9.616000000000005,141600
9.634000000000007,15562
8.767999999999999,485148
8.698,493569
9.296,265625
8.454,423310
7.782999999999998,149334
7.402999999999999,263270
8.948,324461
9.375000000000002,370959
9.232000000000001,403949
8.96,34219
9.365000000000004,432402
8.113999999999997,134096
8.203,146868
9.356000000000002,488348
8.727,51863
6.604,126137
9.047999999999996,289411
8.501,264135
8.658999999999999,379597
9.197000000000003,332
7.807000000000001,210781
7.513999999999999,306309
4.892999999999998,213660
8.442999999999998,104641
7.462000000000001,505966
8.043999999999997,221006
6.429000000000002,504336
9.364,493849
6.269000000000001,364693
8.418000000000001,18305
8.9,455520
7.559000000000001,133751
7.9780000000000015,318914
9.556000000000003,74887
8.589000000000004,501359
6.799999999999999,202807
6.013,213229
6.697,473930
7.840999999999997,128547
6.505999999999999,411844
6.163,144377
5.760000000000002,103762
8.953000000000001,320283
9.36,263106
9.025000000000004,149193
6.674999999999999,395344
6.759999999999999,404926
9.635000000000005,111506
7.58,82192
8.149999999999999,209705
9.776000000000007,14784
9.822000000000001,479784
6.324999999999999,25339
7.6270000000000024,437361
9.788000000000007,221845
8.159999999999997,297817
7.954999999999999,68601
9.199,434482
7.8599999999999985,454022
8.774999999999999,364050
9.286000000000003,1090
8.77,211779
8.357999999999999,221162
8.441000000000003,460411
9.632000000000003,498842
8.514,435329
9.662000000000003,230549
9.039000000000005,38979
8.905000000000005,271391
8.067999999999998,253766
8.373,229383
9.243000000000002,492639
8.984000000000002,494422
6.400000000000001,186672
8.688999999999998,121827
7.571999999999998,193807
9.189,410836
7.876,44798
8.051999999999998,353576
7.506000000000001,294808
9.141000000000005,462078
8.774,29385
7.988,305448
7.251999999999999,500343
8.936000000000005,291972
9.543000000000001,459260
7.568000000000001,375128
8.737000000000002,255330
9.294000000000002,54415
7.698000000000002,80273
8.380999999999997,194710
9.394999999999998,171197
8.054000000000002,361044
7.718,427546
9.729000000000003,193017
8.808,301811
6.185,66917
9.661000000000005,161762
8.668000000000001,260268
8.651000000000002,20818
8.908000000000001,249238
8.476,163391
8.659999999999998,238731
9.133999999999997,358573
9.196000000000003,296018
7.357,114269
9.621000000000004,21967
8.305,160483
9.479000000000003,297833
7.897000000000002,387186
9.643000000000006,151262
7.620000000000002,409942
9.711000000000002,14960
8.359999999999998,514706
9.187000000000003,490958
9.513000000000003,140482
9.106000000000002,512308
9.071000000000003,88428
5.345999999999998,125671
8.705000000000005,329436
9.084999999999999,99323
9.142999999999995,186431
8.816,515714
7.108999999999998,499368
9.215999999999998,173301
8.286999999999997,143158
9.052,311617
8.008,47816
8.48,467532
9.815000000000005,182012
6.507,425740
7.0409999999999995,131033
8.674999999999994,476358
7.466999999999998,260443
9.486,388438
9.203000000000001,12463
7.472999999999997,466682
9.009000000000002,457042
6.391999999999997,35046
9.320000000000004,130759
9.270000000000005,20932
9.754000000000001,415626
9.548000000000005,368514
9.287000000000003,205643
8.496999999999996,171061
7.294999999999996,316066
7.926000000000001,150686
9.380000000000003,320175
8.432999999999998,426531
9.915000000000001,404452
7.899999999999995,174770
8.368999999999998,393901
9.132999999999997,187495
9.738000000000007,450690
9.652000000000005,198736
9.673000000000004,472828
8.300000000000004,455702
9.035000000000002,216661
9.017999999999999,173010
7.654999999999994,301546
6.891999999999999,166810
8.579000000000002,314488
8.811999999999998,8077
8.175000000000002,102
8.381000000000002,36756
9.472000000000007,402352
9.276000000000007,458002
7.687000000000001,264254
9.587000000000002,370718
8.562,139853
8.466999999999999,213076
7.563000000000003,210555
7.267999999999995,506950
8.575,279981
7.632000000000002,182942
9.653,216534
8.023000000000003,193546
9.940000000000003,204357
8.311999999999998,347227
7.920000000000003,427046
5.82,213967
9.883000000000003,107545
8.347999999999999,177578
9.587000000000003,216762
7.023000000000003,186775
6.468000000000001,123135
9.394000000000004,393303
9.628000000000004,253464
7.273999999999996,160577
6.784,181112
8.907000000000004,297801
9.286000000000003,416992
9.740000000000007,88809
8.427999999999999,166028
7.937999999999999,142035
6.2719999999999985,311177
8.942000000000002,386665
7.808999999999998,54122
9.678,40375
9.229000000000003,280255
9.374,386744
9.756000000000006,221885
8.466999999999995,275218
9.533000000000001,215877
8.675999999999998,433683
8.051999999999996,272559
8.933000000000003,448044
6.815,51582
5.212000000000002,67143
6.251000000000005,155960
6.203000000000002,149627
4.142000000000001,177982
7.535999999999999,497842
9.682000000000002,483606
8.948999999999998,183249
